Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
1,257813.234786,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.121675,1.049523,1.03407,1.04436,0.983142,4,4,4,4,3,-1.281625,-2.964658,-3.732141,-4.11097,-4.463752
2,251626.92886,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.140371,1.107589,1.039811,1.057002,1.02457,4,4,4,4,4,-1.227558,-2.718125,-3.428816,-3.726653,-3.910016
3,253665.234626,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.117431,1.077455,1.085945,1.043764,1.042871,4,4,4,4,4,-1.237892,-2.759416,-3.533467,-3.849448,-4.013909
4,257112.717184,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.136724,1.04981,1.019701,1.00236,1.039863,4,4,4,4,4,-1.271897,-2.933083,-3.71402,-4.109357,-4.242628
5,257543.004039,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.112763,1.029769,0.967621,0.96082,0.958376,4,4,4,3,4,-1.266313,-2.881054,-3.675974,-4.213999,-4.199445
6,257948.388668,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.135889,1.137847,1.047931,1.170377,1.065689,4,4,4,4,4,-1.303844,-3.039149,-3.914486,-4.304265,-4.452428
7,260285.674172,0.5244,1.028,1.0877,1.1058,1.133,1.1105,1.156859,1.077543,1.074891,1.014635,1.081714,4,4,4,4,4,-1.342492,-3.150278,-3.990477,-4.385747,-4.539947
8,693558.480602,1.5,1.1,1.5,1.5,0.1,0.5,6.578192,6.636606,6.618501,6.613445,6.611361,1,0,0,0,0,43.452264,43.056364,42.945002,42.926776,41.701575
9,696942.872354,1.5,1.1,1.5,1.5,0.1,0.5,6.593551,6.63348,6.613562,6.609351,6.608103,1,0,0,0,0,43.454873,43.049857,42.936748,42.919931,41.717658
10,696257.550305,1.5,1.1,1.5,1.5,0.1,0.5,6.592073,6.630636,6.60842,6.60416,6.602273,1,0,0,0,0,43.392933,43.042815,42.917663,42.871074,41.665503
11,677344.008464,1.5,1.1,1.5,1.5,0.1,0.5,6.482301,6.652986,6.628192,6.619112,6.616857,1,0,0,0,0,43.458771,43.018563,42.892659,42.833231,41.721979
12,698002.365798,1.5,1.1,1.5,1.5,0.1,0.5,6.606642,6.640218,6.614824,6.607909,6.603685,1,0,0,0,0,43.404321,43.247102,42.888034,42.835948,41.633173
13,699119.765652,1.5,1.1,1.5,1.5,0.1,0.5,6.594196,6.630372,6.608036,6.604838,6.598269,1,0,0,0,0,43.446468,43.28025,42.921742,42.892701,41.722158
14,699072.431094,1.5,1.1,1.5,1.5,0.1,0.5,6.602372,6.631259,6.607612,6.60276,6.596901,1,0,0,0,0,43.383146,43.248066,42.897783,42.83923,41.708762
