Eval,Total_Error,cal,calH,car,cat,mykca,kca
1,13737.71366987993,0.5244,1.028,1.0877,1.1058,1.133,1.1105
2,13388.72805358925,0.52440001,1.028,1.0877,1.1058,1.133,1.1105
3,13514.158249790813,0.5244,1.02800001,1.0877,1.1058,1.133,1.1105
4,13819.41995145533,0.5244,1.028,1.0877000099999998,1.1058,1.133,1.1105
5,13715.80288153868,0.5244,1.028,1.0877,1.1058000099999998,1.133,1.1105
6,13900.505484108247,0.5244,1.028,1.0877,1.1058,1.13300001,1.1105
7,14035.2021647513,0.5244,1.028,1.0877,1.1058,1.133,1.11050001
8,2957.311440307039,1.5,1.1,0.5,1.5,0.1,0.5
9,3010.6733968614535,1.49999999,1.1,0.5,1.5,0.1,0.5
10,2954.341767668712,1.5,1.0999999900000001,0.5,1.5,0.1,0.5
11,2971.5350551022902,1.5,1.1,0.50000001,1.5,0.1,0.5
12,2750.114127693738,1.5,1.1,0.5,1.49999999,0.1,0.5
13,2753.04471297198,1.5,1.1,0.5,1.5,0.10000001,0.5
14,2749.870779385471,1.5,1.1,0.5,1.5,0.1,0.50000001
15,350.3826947969511,0.9310410999714421,1.0580104132820254,0.8427400015854688,1.270107012719088,0.7024339316620545,0.856036704046161
16,365.16774871466214,0.9310411099714422,1.0580104132820254,0.8427400015854688,1.270107012719088,0.7024339316620545,0.856036704046161
17,358.51604232220143,0.9310410999714421,1.0580104232820253,0.8427400015854688,1.270107012719088,0.7024339316620545,0.856036704046161
18,358.72172052353295,0.9310410999714421,1.0580104132820254,0.8427400115854689,1.270107012719088,0.7024339316620545,0.856036704046161
19,356.2966608677252,0.9310410999714421,1.0580104132820254,0.8427400015854688,1.270107022719088,0.7024339316620545,0.856036704046161
20,363.5718653613269,0.9310410999714421,1.0580104132820254,0.8427400015854688,1.270107012719088,0.7024339416620545,0.856036704046161
21,365.77137909363825,0.9310410999714421,1.0580104132820254,0.8427400015854688,1.270107012719088,0.7024339316620545,0.856036714046161
22,1465.107150285672,0.6588090054448561,1.0379194837966683,1.0067322135096946,1.160109173786759,0.9906829616394667,1.0263910436407497
23,1965.323796282204,0.6588090154448561,1.0379194837966683,1.0067322135096946,1.160109173786759,0.9906829616394667,1.0263910436407497
24,2059.029331156179,0.6588090054448561,1.0379194937966683,1.0067322135096946,1.160109173786759,0.9906829616394667,1.0263910436407497
25,4714.928121743753,0.6588090054448561,1.0379194837966683,1.0067322235096945,1.160109173786759,0.9906829616394667,1.0263910436407497
26,1550.881456765723,0.6588090054448561,1.0379194837966683,1.0067322135096946,1.160109183786759,0.9906829616394667,1.0263910436407497
27,2614.783880551423,0.6588090054448561,1.0379194837966683,1.0067322135096946,1.160109173786759,0.9906829716394667,1.0263910436407497
28,2824.6402212149223,0.6588090054448561,1.0379194837966683,1.0067322135096946,1.160109173786759,0.9906829616394667,1.0263910536407497
29,13462.949469507399,0.536186257381212,1.0288698344930785,1.0805999759502476,1.110562343849604,1.1205202912312504,1.103124528360773
30,14984.567086236828,0.536186267381212,1.0288698344930785,1.0805999759502476,1.110562343849604,1.1205202912312504,1.103124528360773
31,13400.45216319019,0.536186257381212,1.0288698444930784,1.0805999759502476,1.110562343849604,1.1205202912312504,1.103124528360773
32,14706.281549957894,0.536186257381212,1.0288698344930785,1.0805999859502475,1.110562343849604,1.1205202912312504,1.103124528360773
33,13448.58047710482,0.536186257381212,1.0288698344930785,1.0805999759502476,1.110562353849604,1.1205202912312504,1.103124528360773
34,13626.977858323198,0.536186257381212,1.0288698344930785,1.0805999759502476,1.110562343849604,1.1205203012312503,1.103124528360773
35,13556.870198797815,0.536186257381212,1.0288698344930785,1.0805999759502476,1.110562343849604,1.1205202912312504,1.1031245383607728
36,13473.550941088612,0.5297346373975673,1.0283937001769423,1.084486422305709,1.1079555084687587,1.1273514960724815,1.1071617505830107
37,14716.674175201857,0.5297346473975674,1.0283937001769423,1.084486422305709,1.1079555084687587,1.1273514960724815,1.1071617505830107
38,14906.972357164828,0.5297346373975673,1.0283937101769423,1.084486422305709,1.1079555084687587,1.1273514960724815,1.1071617505830107
39,15112.03042147563,0.5297346373975673,1.0283937001769423,1.0844864323057088,1.1079555084687587,1.1273514960724815,1.1071617505830107
40,13812.67395882419,0.5297346373975673,1.0283937001769423,1.084486422305709,1.1079555184687586,1.1273514960724815,1.1071617505830107
41,13497.478547148532,0.5297346373975673,1.0283937001769423,1.084486422305709,1.1079555084687587,1.1273515060724815,1.1071617505830107
42,14915.320291094087,0.5297346373975673,1.0283937001769423,1.084486422305709,1.1079555084687587,1.1273514960724815,1.1071617605830106
43,13574.490728630992,0.5257632251814884,1.028100607024464,1.0868787951628118,1.1063508234589408,1.1315565686628972,1.1096469362717316
44,13410.72997003436,0.5257632351814885,1.028100607024464,1.0868787951628118,1.1063508234589408,1.1315565686628972,1.1096469362717316
