Eval,Total_Error,cal,calH,car,cat,mykca,kca,n_exc_CA3,n_exc_ECIII,n_inh_CA3,n_inh_ECIII
1,80714.6861644756,0.4714,1.0241,1.0653,1.0844,1.1891,1.0622
2,76756.15795190042,0.47140001,1.0241,1.0653,1.0844,1.1891,1.0622
3,77288.87327310586,0.4714,1.02410001,1.0653,1.0844,1.1891,1.0622
4,77476.65204525733,0.4714,1.0241,1.0653000099999999,1.0844,1.1891,1.0622
5,80490.3573130497,0.4714,1.0241,1.0653,1.08440001,1.1891,1.0622
6,81345.46973914979,0.4714,1.0241,1.0653,1.0844,1.18910001,1.0622
7,78567.66350632362,0.4714,1.0241,1.0653,1.0844,1.1891,1.06220001
8,1972.7900693139525,1.5,1.1,1.5,1.5,0.1,2.0
9,2065.387242178306,1.49999999,1.1,1.5,1.5,0.1,2.0
10,1984.4614084281168,1.5,1.0999999900000001,1.5,1.5,0.1,2.0
11,1975.3763803410077,1.5,1.1,1.49999999,1.5,0.1,2.0
12,1982.4164695785364,1.5,1.1,1.5,1.49999999,0.1,2.0
13,1975.5661142985796,1.5,1.1,1.5,1.5,0.10000001,2.0
14,1982.5572425094406,1.5,1.1,1.5,1.5,0.1,1.99999999
15,4787.0483537063155,0.8114848051919958,1.0491947275073619,1.2090243484512546,1.2218093379718,0.8290121511427158,1.3722637082530174
16,4840.510585230694,0.8114848151919959,1.0491947275073619,1.2090243484512546,1.2218093379718,0.8290121511427158,1.3722637082530174
17,5058.278208291732,0.8114848051919958,1.0491947375073618,1.2090243484512546,1.2218093379718,0.8290121511427158,1.3722637082530174
18,4884.907607061303,0.8114848051919958,1.0491947275073619,1.2090243584512546,1.2218093379718,0.8290121511427158,1.3722637082530174
19,4846.543860308563,0.8114848051919958,1.0491947275073619,1.2090243484512546,1.2218093479718,0.8290121511427158,1.3722637082530174
20,4755.003164431061,0.8114848051919958,1.0491947275073619,1.2090243484512546,1.2218093379718,0.8290121611427158,1.3722637082530174
21,4783.003669248084,0.8114848051919958,1.0491947275073619,1.2090243484512546,1.2218093379718,0.8290121511427158,1.3722637182530173
22,23576.23547900918,0.585751323267317,1.0325379403422024,1.1136263855962498,1.13060300403451,1.0680227822570145,1.1664569229633384
23,34033.104916887285,0.5857513332673171,1.0325379403422024,1.1136263855962498,1.13060300403451,1.0680227822570145,1.1664569229633384
24,22478.861297907537,0.585751323267317,1.0325379503422023,1.1136263855962498,1.13060300403451,1.0680227822570145,1.1664569229633384
25,15001.208617059285,0.585751323267317,1.0325379403422024,1.1136263955962498,1.13060300403451,1.0680227822570145,1.1664569229633384
26,22981.604727104055,0.585751323267317,1.0325379403422024,1.1136263855962498,1.13060301403451,1.0680227822570145,1.1664569229633384
27,23399.53241236657,0.585751323267317,1.0325379403422024,1.1136263855962498,1.13060300403451,1.0680227922570145,1.1664569229633384
28,23000.509403099422,0.585751323267317,1.0325379403422024,1.1136263855962498,1.13060300403451,1.0680227822570145,1.1664569329633383
29,71944.81236570858,0.5243855325549518,1.0280097821513912,1.0876923886852397,1.1058085041122283,1.1329979744258236,1.1105082174120493
