Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
1,289601.518561,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.88776,0.903397,0.831632,0.789762,0.786385,4,3,3,3,3,-1.760691,-4.519676,-5.449226,-6.263663,-6.572049
2,290049.608888,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.908457,0.934178,0.847652,0.816748,0.822126,4,4,3,3,3,-1.761111,-4.162611,-5.763987,-6.363706,-6.469157
3,296613.324804,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.911695,0.838527,0.781998,0.734652,0.786898,4,3,3,3,3,-1.917392,-4.790839,-6.153804,-6.795492,-6.84175
4,281830.825015,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.974898,0.938146,0.936211,0.861644,0.933519,4,4,4,4,4,-1.763649,-4.199714,-5.298516,-5.799399,-5.963131
5,306510.014869,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.912599,0.872519,0.795015,0.777002,0.742792,4,3,3,3,3,-1.955854,-5.283055,-6.485665,-7.395274,-7.599868
6,289163.823491,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.968752,0.930034,0.92406,0.83137,0.83564,3,4,4,4,3,-1.87789,-4.282821,-5.363142,-5.893872,-6.623929
7,289031.404168,0.599473,1.03354,1.119427,1.136134,2.0,2.0,0.921074,0.905436,0.80281,0.818301,0.809656,4,3,3,3,3,-1.750535,-4.48878,-5.481426,-6.204989,-6.470497
8,208001.412522,0.4,0.9,1.4,0.9,3.0,3.0,0.670876,0.745022,0.704685,0.70599,0.655692,3,3,3,4,3,-1.780865,-4.784396,-5.95316,-5.960801,-6.697927
9,293459.604527,0.4,0.9,1.4,0.9,3.0,3.0,0.756651,0.777347,0.688768,0.6668,0.708721,4,3,3,3,3,-1.74488,-4.82159,-5.833128,-6.35558,-6.654495
10,296498.247106,0.4,0.9,1.4,0.9,3.0,3.0,0.747417,0.81409,0.716891,0.690856,0.715159,4,3,3,3,3,-1.772794,-4.759954,-5.924955,-6.440741,-7.192324
11,296420.218275,0.4,0.9,1.4,0.9,3.0,3.0,0.782046,0.81419,0.731189,0.736119,0.705017,4,3,3,4,4,-1.945903,-5.096143,-6.469873,-6.471502,-6.862496
12,315823.171755,0.4,0.9,1.4,0.9,3.0,3.0,0.732515,0.706704,0.68098,0.638688,0.641604,4,3,3,3,3,-2.038508,-5.588786,-6.936568,-7.570502,-8.521966
13,306332.756121,0.4,0.9,1.4,0.9,3.0,3.0,0.76015,0.825635,0.746064,0.719316,0.708206,4,3,3,3,3,-1.869331,-5.122069,-6.56538,-7.131683,-7.86179
14,293097.64822,0.4,0.9,1.4,0.9,3.0,3.0,0.811245,0.735874,0.684278,0.680499,0.687457,3,3,3,3,3,-1.868374,-4.500284,-5.738458,-6.240233,-6.892006
