Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
1,117277.804068,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528385,1.734447,2.004236,2.132174,4.755817,5,5,5,5,6,-1.056554,-1.846135,3.19155,3.936368,3.928056
2,117277.793894,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528386,1.734447,2.004236,2.132175,4.755818,5,5,5,5,6,-1.056554,-1.846135,3.191552,3.936377,3.928066
3,117277.803995,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528385,1.734447,2.004236,2.132174,4.755817,5,5,5,5,6,-1.056554,-1.846135,3.19155,3.936368,3.928056
4,117277.802175,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528385,1.734447,2.004236,2.132174,4.755817,5,5,5,5,6,-1.056554,-1.846135,3.19155,3.936369,3.928058
5,117277.804061,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528385,1.734447,2.004236,2.132174,4.755817,5,5,5,5,6,-1.056554,-1.846135,3.19155,3.936368,3.928056
6,117277.805689,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528385,1.734447,2.004236,2.132174,4.755816,5,5,5,5,6,-1.056554,-1.846135,3.191549,3.936366,3.928055
7,117277.804075,0.599473,1.03354,1.119427,1.136134,1.3,1.3,1.528385,1.734447,2.004236,2.132174,4.755817,5,5,5,5,6,-1.056554,-1.846135,3.19155,3.936368,3.928056
8,1231763.125136,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271529,36.429216,36.307814,36.30271,33.043624
9,1231763.12028,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271528,36.429216,36.307814,36.30271,33.043624
10,1231763.125242,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271529,36.429216,36.307814,36.30271,33.043624
11,1231763.125147,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271529,36.429216,36.307814,36.30271,33.043624
12,1231763.125137,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271529,36.429216,36.307814,36.30271,33.043624
13,1231763.123191,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271529,36.429216,36.307814,36.30271,33.043624
14,1231763.125136,0.8,1.1,1.4,1.4,1.0,1.0,5.18798,5.549274,5.525837,5.522864,5.518938,4,0,0,0,0,36.271529,36.429216,36.307814,36.30271,33.043624
15,147384.086494,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250688,33.906038,34.547347,30.034279
16,147384.089119,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250689,33.906038,34.547347,30.03428
17,147384.087128,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250688,33.906038,34.547347,30.034279
18,147384.08666,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250689,33.906038,34.547347,30.034279
19,147384.086495,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250688,33.906038,34.547347,30.034279
20,147384.084953,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250688,33.906038,34.547347,30.034278
21,147384.086489,0.607891,1.03633,1.131206,1.147211,1.287406,1.287406,1.788174,2.288439,4.929892,5.261207,5.248533,6,6,4,0,0,0.323986,7.250688,33.906038,34.547347,30.034279
22,115059.443383,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797233,3.373173,9.385747,5.945034
23,115059.441134,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797232,3.373175,9.385742,5.945032
24,115059.443427,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797233,3.373173,9.385747,5.945034
25,115059.442659,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797232,3.373173,9.385747,5.945033
26,115059.44338,0.599988,1.033711,1.120147,1.136811,1.29923,1.29923,1.532627,1.741451,2.014327,2.418168,4.9216,5,5,5,5,4,-1.051171,-1.797233,3.373173,9.385747,5.945034
