Eval,Total_Error,cal,calH,car,cat,mykca,kca
1,34607.87913289797,0.5244,1.028,1.0877,1.1058,1.133,1.1105
2,34199.059397128,0.52440001,1.028,1.0877,1.1058,1.133,1.1105
3,34191.560031991045,0.5244,1.02800001,1.0877,1.1058,1.133,1.1105
4,34629.02694565595,0.5244,1.028,1.0877000099999998,1.1058,1.133,1.1105
5,35425.222338030966,0.5244,1.028,1.0877,1.1058000099999998,1.133,1.1105
6,33365.78656423459,0.5244,1.028,1.0877,1.1058,1.13300001,1.1105
7,34004.36769642026,0.5244,1.028,1.0877,1.1058,1.133,1.11050001
8,5846.2281881066665,1.5,1.1,0.5,0.5,2.0,2.0
9,5687.429704365668,1.49999999,1.1,0.5,0.5,2.0,2.0
10,5733.936441412027,1.5,1.0999999900000001,0.5,0.5,2.0,2.0
11,5672.71914242888,1.5,1.1,0.50000001,0.5,2.0,2.0
12,5945.671616696521,1.5,1.1,0.5,0.50000001,2.0,2.0
13,5699.646035503056,1.5,1.1,0.5,0.5,1.99999999,2.0
14,5864.057449661144,1.5,1.1,0.5,0.5,2.0,1.99999999
15,4850.268316722753,0.8698089143510066,1.0534914327934322,0.8796261798236095,0.8913179168574827,1.4399593365542462,1.4254254093021939
16,4945.931970723065,0.8698089243510067,1.0534914327934322,0.8796261798236095,0.8913179168574827,1.4399593365542462,1.4254254093021939
17,5011.526206342378,0.8698089143510066,1.053491442793432,0.8796261798236095,0.8913179168574827,1.4399593365542462,1.4254254093021939
18,4843.399205513287,0.8698089143510066,1.0534914327934322,0.8796261898236095,0.8913179168574827,1.4399593365542462,1.4254254093021939
19,5157.8864548378715,0.8698089143510066,1.0534914327934322,0.8796261798236095,0.8913179268574828,1.4399593365542462,1.4254254093021939
20,4943.755397745847,0.8698089143510066,1.0534914327934322,0.8796261798236095,0.8913179168574827,1.4399593465542462,1.4254254093021939
21,5010.239121252392,0.8698089143510066,1.0534914327934322,0.8796261798236095,0.8913179168574827,1.4399593365542462,1.4254254193021938
22,32760.740598191085,0.642699871705522,1.036730617838046,1.0164363318969503,1.0323415515793304,1.2381311897998029,1.2183595078741922
23,32098.179453566358,0.6426998817055221,1.036730617838046,1.0164363318969503,1.0323415515793304,1.2381311897998029,1.2183595078741922
24,31009.504487532948,0.642699871705522,1.036730627838046,1.0164363318969503,1.0323415515793304,1.2381311897998029,1.2183595078741922
25,33004.764663918344,0.642699871705522,1.036730617838046,1.0164363418969502,1.0323415515793304,1.2381311897998029,1.2183595078741922
26,28751.190999225946,0.642699871705522,1.036730617838046,1.0164363318969503,1.0323415615793303,1.2381311897998029,1.2183595078741922
27,32853.09188283744,0.642699871705522,1.036730617838046,1.0164363318969503,1.0323415515793304,1.2381311997998028,1.2183595078741922
28,33523.32469749969,0.642699871705522,1.036730617838046,1.0164363318969503,1.0323415515793304,1.2381311897998029,1.2183595178741922
29,33446.05521212928,0.5817828304001278,1.0322348952324818,1.0531326676648676,1.0701680620578131,1.1839951967578013,1.1628186015179518
30,35085.58288719551,0.5817828404001278,1.0322348952324818,1.0531326676648676,1.0701680620578131,1.1839951967578013,1.1628186015179518
31,33023.39200723592,0.5817828304001278,1.0322349052324817,1.0531326676648676,1.0701680620578131,1.1839951967578013,1.1628186015179518
32,35604.9890840542,0.5817828304001278,1.0322348952324818,1.0531326776648675,1.0701680620578131,1.1839951967578013,1.1628186015179518
33,32476.398418230783,0.5817828304001278,1.0322348952324818,1.0531326676648676,1.070168072057813,1.1839951967578013,1.1628186015179518
34,34313.11035211009,0.5817828304001278,1.0322348952324818,1.0531326676648676,1.0701680620578131,1.1839952067578012,1.1628186015179518
35,32719.47014408781,0.5817828304001278,1.0322348952324818,1.0531326676648676,1.0701680620578131,1.1839951967578013,1.1628186115179517
36,33693.35600883268,0.5474718416405346,1.029702718940261,1.0738015566501207,1.0914735120276384,1.1535035739056412,1.1315356735744728
37,34306.656221797544,0.5474718516405347,1.029702718940261,1.0738015566501207,1.0914735120276384,1.1535035739056412,1.1315356735744728
38,35068.28171602734,0.5474718416405346,1.029702728940261,1.0738015566501207,1.0914735120276384,1.1535035739056412,1.1315356735744728
39,35090.38661538761,0.5474718416405346,1.029702718940261,1.0738015666501206,1.0914735120276384,1.1535035739056412,1.1315356735744728
