Seed,Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
27738,1,95535.803828,0.4,1.155,1.4,1.222622,1.121581,1.492279,1.85218,2.324105,2.52191,3.159284,4.222333,6,5,5,4,4,-0.203479,5.583969,10.270061,13.699098,9.192061
27738,2,495979.813091,0.42,1.155,1.4,1.222622,1.121581,1.492279,1.814883,2.342113,4.727407,3.053292,4.721941,6,5,4,1,4,-0.295217,6.244873,30.694836,14.009332,9.500043
27738,3,115735.356163,0.4,1.21275,1.4,1.222622,1.121581,1.492279,1.618113,2.44476,4.671756,3.04268,3.143871,5,5,4,2,4,-1.06904,8.106396,28.950474,13.969806,9.418208
27738,4,111337.187798,0.4,1.155,1.47,1.222622,1.121581,1.492279,1.789439,2.404295,4.674999,3.059274,3.427282,6,5,4,2,4,-0.414073,7.99665,29.514294,14.114868,9.54727
27738,5,95902.66475,0.4,1.155,1.4,1.283753,1.121581,1.492279,1.845154,2.334413,2.536453,3.162108,4.222084,6,5,5,4,4,-0.238678,5.820009,10.440142,13.720189,9.206849
27738,6,104168.232413,0.4,1.155,1.4,1.222622,1.17766,1.492279,1.563472,2.335846,2.416722,2.486897,2.597446,5,5,5,4,4,-1.114027,5.365136,9.025136,10.064377,7.238274
27738,7,94189.464385,0.4,1.155,1.4,1.222622,1.121581,1.566893,1.880295,2.286293,2.481219,3.163569,4.221078,6,5,5,4,4,-0.050123,4.709992,9.725333,13.701903,9.187133
27738,8,104035.765395,0.38,1.17425,1.423333,1.242999,1.140274,1.51715,1.538925,2.308139,2.394863,2.482502,2.496913,5,5,5,4,4,-1.139374,4.51586,8.514051,9.971114,7.215595
27738,9,104097.042944,0.393333,1.103667,1.431111,1.249791,1.146505,1.525441,1.654429,2.390745,2.516194,2.523127,2.535966,5,5,5,4,4,-1.016402,6.950288,10.429195,10.671011,7.564455
27738,10,110826.135484,0.35,1.0,1.5,1.187171,1.25,1.512733,1.440487,2.001367,2.359701,2.253938,2.23023,5,5,5,5,5,-1.191349,-0.635641,7.108444,6.603914,5.513576
27738,11,106973.702802,0.3675,1.0,1.5,1.187171,1.25,1.512733,1.491718,2.132621,2.291824,2.246456,2.259719,5,5,5,5,5,-1.158909,1.23059,6.167482,6.394161,5.476788
27738,12,111089.415855,0.35,1.05,1.5,1.187171,1.25,1.512733,1.430298,1.992489,2.346252,2.248213,2.229569,5,5,5,5,5,-1.194759,-0.697571,6.842269,6.481755,5.499746
27738,13,106739.863811,0.35,1.0,1.575,1.187171,1.25,1.512733,1.478234,2.124665,2.284215,2.260008,2.292703,5,5,5,5,5,-1.167477,1.228113,6.327731,7.037343,5.757754
27738,14,110819.32443,0.35,1.0,1.5,1.24653,1.25,1.512733,1.440764,2.001891,2.358896,2.253139,2.229279,5,5,5,5,5,-1.191191,-0.629836,7.091309,6.582757,5.504692
27738,15,127826.214783,0.35,1.0,1.5,1.187171,1.3125,1.512733,1.400442,1.894526,1.693999,1.703475,1.634689,5,5,4,4,4,-1.207084,-1.572989,-3.151734,-3.382418,-3.893389
27738,16,110839.328761,0.35,1.0,1.5,1.187171,1.25,1.58837,1.440116,2.000379,2.360815,2.254984,2.231526,5,5,5,5,5,-1.191436,-0.64548,7.132953,6.633226,5.527132
27738,17,105267.525868,0.355833,1.016667,1.525,1.206957,1.1875,1.537946,1.512189,2.201984,2.29231,2.294211,2.343849,5,5,5,5,5,-1.155538,2.402363,6.406358,7.405345,5.963099
27738,18,104440.006078,0.356806,1.019444,1.529167,1.210255,1.166667,1.542148,1.536385,2.253152,2.313209,2.343574,2.408106,5,5,5,5,5,-1.143366,3.505655,7.102955,8.384907,6.444373
27738,19,105975.761638,0.358102,0.956481,1.534722,1.214652,1.222222,1.54775,1.513504,2.178595,2.27638,2.255665,2.28548,5,5,5,5,5,-1.152618,2.009669,6.015532,6.610658,5.543072
